"i","X1","X2","X3","X4","X5","X6","X7","X8"
204,9.69651603838429,-4.31126592960209,-4.50495102675632,0.372125545749441,0.023800442693755,0.804948965087533,0.0405820314772427,0.302719451254234
205,9.33039548341185,-5.67588428221643,-5.50666396552697,0.0812897491268814,0.699783808086067,0.140722057083622,0.780010272283107,0.343676638789475
206,9.76759893586859,-4.38810617965646,-2.16042169276625,0.478225049329922,0.242032952373847,0.441183504182845,0.149124228395522,0.128590739332139
207,0.387392479460686,-5.21960256365128,-4.85045178746805,0.553340662037954,0.870803780620918,0.105439528822899,0.571176113793626,0.188783790217713
208,4.05521695967764,-3.59213235159405,-1.27915709512308,0.132526244735345,0.352851646952331,0.0953267279546708,0.153989730402827,0.53900267300196
209,5.16787868691608,-4.65915329474956,-0.839335574302822,0.445709960535169,0.53526883944869,0.760600879555568,0.355658917222172,0.729865964967757
210,7.21374669810757,-5.01738805719651,-1.79104471206665,0.85431615752168,0.672599001787603,0.80208313674666,0.759762347908691,0.805385868996382
211,1.72105106757954,-5.90250462130643,-4.1399391121231,0.212355139898136,0.040822887327522,0.750092137372121,0.471932210261002,0.870945448987186
212,2.73053852841258,-3.34886111947708,-4.11275635147467,0.918073174776509,0.916352276224643,0.455236698733643,0.130050515756011,0.977865494322032
213,3.12996865715832,-3.99482640624046,-5.12246481142938,0.848177570151165,0.760034469189122,0.180025889072567,0.88578815641813,0.0508510284125805
214,1.65864278562367,-5.44535769266076,-3.54341059690341,0.429751173825935,0.462995548499748,0.734053548425436,0.948632997227833,0.505479399347678
215,0.0921934563666582,-4.55891970405355,-0.607299540191889,0.285052932566032,0.100855619879439,0.780750072561204,0.268294207053259,0.860728076193482
216,4.69944164156914,-3.26298263040371,-0.150221162941307,0.375211542006582,0.2562775996048,0.448971366975456,0.290933058364317,0.555768678430468
217,0.0981653202325106,-5.73446234548464,-2.53931055217981,0.875329083763063,0.612890139920637,0.299359134864062,0.244298591045663,0.465921026654541
218,6.05351174948737,-5.30970784532838,-0.867907980456948,0.877815781161189,0.855224420083687,0.58156825741753,0.581233808770776,0.271988590015098
219,3.37789838435128,-5.85784013522789,-0.585874152369797,0.98898888239637,0.908064295072109,0.586496603675187,0.865012186346576,0.713325231336057
220,0.5883374880068,-3.35389645840041,-2.77595370216295,0.495172558352351,0.742974466178566,0.173158840741962,0.257172729354352,0.0789084245916456
221,7.59952840860933,-5.64304818841629,-3.33847630396485,0.788664972176775,0.927947143558413,0.510927082039416,0.994473355356604,0.645234444411471
222,1.73690881114453,-4.94230627734214,-3.70790069550276,0.405017776414752,0.583910860586911,0.500854040496051,0.436802641721442,0.0309291649609804
223,6.10588242299855,-3.85206372546963,-5.37884597433731,0.652098532766104,0.959753521019593,0.23470922280103,0.860832205042243,0.883563671028242
224,0.299604078754783,-3.39977192832157,-5.21841716626659,0.291675117099658,0.747068087104708,0.443255268968642,0.0566575047560036,0.801238898187876
225,8.9896371262148,-5.33710298244841,-1.99831382464617,0.730588644044474,0.960286179790273,0.65444570989348,0.605749873910099,0.768780082231387
226,6.37458127690479,-5.81127873784862,-5.75388508010656,0.0509500547777861,0.0474981579463929,0.19727136217989,0.559779481496662,0.942301074042916
227,3.94157666480169,-4.82107118703425,-0.205040778033435,0.887533084489405,0.458341273246333,0.461609862744808,0.992763962596655,0.156841722084209
228,9.78610906982794,-3.72851371415891,-5.9988981639035,0.469092639628798,0.658073619473726,0.252136061433703,0.886180238798261,0.117494120961055
229,5.26080823503435,-4.61571464454755,-3.82670890074223,0.509507268900052,0.289281805511564,0.504449799889699,0.23144122492522,0.812566226581112
230,1.01300573209301,-3.09642565436661,-3.97328420262784,0.434019851963967,0.489053881727159,0.250834837788716,0.797542072599754,0.869869028450921
231,2.20865757903084,-4.40267136180773,-0.532539705745876,0.740637940587476,0.710869826842099,0.0909912707284093,0.723530565621331,0.662299440708011
232,2.71358049940318,-5.97190402052365,-0.533711465075612,0.883809915976599,0.376607580576092,0.350686474936083,0.345644663553685,0.177240758435801
233,0.721863734070212,-5.07146391109563,-4.56258349260315,0.17235036380589,0.939854093827307,0.316051374189556,0.732884217286482,0.617173209786415
234,8.23372452287003,-5.25748909986578,-1.08214529883116,0.464875099482015,0.0314953494817019,0.587696451460943,0.326105572748929,0.393871818901971
235,5.16655891900882,-4.86643580161035,-2.0434575243853,0.933766802540049,0.909125897102058,0.123787730000913,0.88318094634451,0.543068941449746
236,9.50987721094862,-4.74392377235927,-0.306291497312486,0.380497670033947,0.852638072799891,0.828598402207717,0.929090440738946,0.804325215751305
237,8.92984537407756,-4.80681682052091,-1.9666938520968,0.646336291683838,0.961538774659857,0.268293525557965,0.0711217827629298,0.515979521907866
238,4.75801850669086,-3.10240840050392,-1.80164885474369,0.212143891490996,0.747552611166611,0.548809876432642,0.205878305947408,0.369698188500479
239,6.76290436182171,-4.16750483284704,-0.89340901421383,0.36446164152585,0.470991750480607,0.36047710548155,0.716034556739032,0.929425723617896
240,1.67971557704732,-4.33215353102423,-5.32325287442654,0.729930562665686,0.539310343330726,0.0615108171477914,0.0854894348885864,0.492993104970083
241,1.21790607692674,-5.3353659119457,-2.22595748584718,0.917283132439479,0.532556800171733,0.517669512191787,0.680066757602617,0.0395600427873433
242,4.05285051092505,-4.21358361491002,-5.97631449345499,0.393401506124064,0.396665160777047,0.853229775093496,0.916739691514522,0.803144326433539
243,0.339544164016843,-3.90229107043706,-2.3319407296367,0.274859066819772,0.249124829890206,0.49527233466506,0.472052316181362,0.463105160510167
244,4.60413501830772,-5.06975221331231,-0.802287692204118,0.264345272444189,0.0461331307888031,0.108071665279567,0.618283593794331,0.123920476529747
245,0.11067631887272,-3.89648434636183,-4.00371132278815,0.779036187101156,0.47436452913098,0.602141191717237,0.884374058106914,0.892106605693698
246,2.81183080747724,-5.50017856503837,-3.55959410453215,0.988652976229787,0.201738233910874,0.180047280387953,0.157606534194201,0.642165614757687
247,6.04091903660446,-4.2092008930631,-2.27514393813908,0.369627353968099,0.81568791414611,0.520173788070679,0.879617894301191,0.662901571718976
248,5.25913514895365,-5.60442861285992,-5.48684620298445,0.464909683447331,0.186096281046048,0.288590651471168,0.718537600710988,0.118784624151886
249,0.930916296783835,-4.93766671442427,-2.86450475128368,0.196063688956201,0.410462944535539,0.937758049927652,0.834894429659471,0.565599532565102
250,4.12571304710582,-3.93905676039867,-1.28471115091816,0.0845405850559473,0.403686468955129,0.614122678525746,0.0356344853062183,0.189431358827278
251,1.42453760374337,-3.03026771382429,-4.61026760889217,0.381100591504946,0.332656579790637,0.820588506991044,0.533230652566999,0.203880894463509
252,6.07372432248667,-3.80316716548987,-5.56435565790161,0.598282050807029,0.667001705849543,0.911029538605362,0.931835659546778,0.677310204366222
253,9.12765163462609,-3.8834254082758,-3.23256324743852,0.674838867271319,0.519543389324099,0.957190589047968,0.874438364291564,0.581526163732633
254,2.5823263451457,-5.89127105707303,-0.210905103944242,0.230845359852538,0.188577235909179,0.43850636552088,0.331933786626905,0.450181351043284
255,0.542319337837398,-4.744314590469,-5.69126052316278,0.971703615039587,0.780470933299512,0.555698051117361,0.666067187907174,0.158908519893885
256,6.42391285160556,-3.99639362446032,-2.16152474284172,0.888619806151837,0.199279587017372,0.5645874326583,0.848730413941666,0.48417325457558
257,1.3313504634425,-5.42717876052484,-4.27481112442911,0.144117453368381,0.0980035965330899,0.65295355883427,0.261763828108087,0.511371622793376
258,6.72412615502253,-5.95518016861752,-1.64579690108076,0.892689134692773,0.861616155598313,0.633499635383487,0.939772633602843,0.878393986728042
259,2.41680474486202,-5.52027228777297,-5.44901488395408,0.278193394187838,0.332752321846783,0.247944534290582,0.0951905364636332,0.764818746829405
260,6.17238644277677,-3.48732247925363,-0.09131661336869,0.738744692178443,0.465319612761959,0.250147920800373,0.79898428125307,0.499438227387145
261,1.92131615942344,-5.89954207395203,-2.34114083787426,0.0216208908241242,0.483025453286245,0.580430085072294,0.315640597371385,0.580631329677999
262,1.86988470610231,-3.83113454771228,-1.40847694315016,0.992242676671594,0.173998721176758,0.542851083679125,0.414143706904724,0.101230510044843
263,9.23274679575115,-4.65137925627641,-0.615753893740475,0.552818675991148,0.963771392125636,0.0303620940539986,0.681671778205782,0.401530676987022
264,7.72823030361906,-4.31992050167173,-2.19808088382706,0.446561677614227,0.661932822549716,0.578538188710809,0.370258978335187,0.775848777033389
265,5.43754522455856,-4.93498545186594,-2.40973799396306,0.788623115047812,0.163533849641681,0.63442117953673,0.531028568511829,0.980839458759874
266,1.7901546228677,-3.64811546774581,-1.99015005631372,0.113908926025033,0.0428231942933053,0.64167455281131,0.926108805462718,0.307496288558468
267,9.21702010324225,-5.61406914121471,-3.04305568523705,0.233529875986278,0.917029595235363,0.00855902978219092,0.146630528615788,0.162860575830564
268,7.17119890265167,-5.25232031964697,-5.9419530685991,0.698082289891317,0.186915337573737,0.733905851375312,0.0651878146454692,0.137207867810503
269,9.09683650592342,-4.40524194273166,-3.88164133485407,0.35110557358712,0.103937164647505,0.281821406446397,0.0126158525235951,0.595866543008015
270,1.14323053974658,-4.54405223345384,-3.51740901265293,0.49843143648468,0.0154600546229631,0.803529111202806,0.379852054640651,0.783057953231037
271,4.71752064535394,-5.69066300871782,-4.7219188157469,0.671880859183148,0.732852839166299,0.156459179939702,0.780084743630141,0.501344955060631
272,6.18851665407419,-4.86387900752015,-5.22375513939187,0.544483267469332,0.0978769569192082,0.393910969141871,0.400207513244823,0.216587251517922
273,4.5199250546284,-5.61264220881276,-1.20158604718745,0.483233214356005,0.179321108385921,0.37704405374825,0.372685494134203,0.0604345528408885
274,4.401922931429,-5.6878424892202,-2.35738993948326,0.95838125096634,0.874273929279298,0.458494173362851,0.541515082353726,0.0624306625686586
275,3.58868258306757,-5.09783698688261,-0.0822630249895155,0.333501191344112,0.307427634252235,0.738846552325413,0.174889568472281,0.889276758069173
276,1.59271682612598,-3.00045922072604,-4.17098383884877,0.527460230281577,0.711419829633087,0.390534311765805,0.584314169129357,0.684274192200974
277,0.374243191909045,-3.25482917600311,-0.777888845186681,0.281781894154847,0.00845178728923202,0.636649915017188,0.818595744436607,0.354080255376175
278,3.88294261414558,-3.00398948905058,-2.13957736222073,0.469332136213779,0.754714378388599,0.201058033620939,0.264259969349951,0.732889810344204
279,7.68081011716276,-5.66317264828831,-0.539459549356252,0.179780040169135,0.0102181921247393,0.90918589476496,0.217864259844646,0.512767536565661
280,1.23175863176584,-5.58894353848882,-0.222381323575974,0.106473514344543,0.0537070361897349,0.842073464300483,0.427861797157675,0.957259943708777
281,2.92211095103994,-4.20838901773095,-5.67459387984127,0.328608626965433,0.0971433219965547,0.632556240539998,0.630311398534104,0.408692167839035
282,1.7003843258135,-3.78835576423444,-0.792677400168031,0.533735180506483,0.627676605479792,0.205577801913023,0.837091328110546,0.202563077444211
283,5.80641547450796,-5.71527967555448,-4.63013949757442,0.247167786816135,0.173829750623554,0.596961951348931,0.617046035127714,0.39051543129608
284,5.31406128313392,-4.28795729018748,-1.42800716869533,0.125828605843708,0.371495984494686,0.600070394109935,0.668050881708041,0.255947817349806
285,5.71869102772325,-3.68278539483435,-4.8340731379576,0.911364576779306,0.709623131435364,0.425521430559456,0.327261135680601,0.0901982381474227
286,0.688682501204312,-3.7298202062957,-5.52286972152069,0.733182293828577,0.398151932284236,0.0924976812675595,0.275759641779587,0.327407165430486
287,6.17839473765343,-5.66659311717376,-3.9218163038604,0.0120068942196667,0.696350152604282,0.832012856844813,0.424013002077118,0.201970698079094
288,8.21646982338279,-4.90088197449222,-3.89605497568846,0.84339778800495,0.315125789260492,0.156812077853829,0.325907843885943,0.502036712132394
289,6.97175152599812,-5.62901462777518,-4.16799291735515,0.120366284390911,0.269447220722213,0.696186259388924,0.617674089036882,0.629778528353199
290,8.32754540722817,-5.5838532994967,-1.6957175116986,0.53869353979826,0.799376659560949,0.304680107394233,0.101939989021048,0.900992664974183
291,8.68352705147117,-4.52618824713863,-2.70739007089287,0.327633106149733,0.714740545954555,0.48011521040462,0.136585596483201,0.194532854249701
292,3.79138430813327,-4.04813249758445,-1.50200298847631,0.452331227250397,0.850109016522765,0.90286256512627,0.0773966473061591,0.676233411300927
293,0.322402792517096,-3.19546003639698,-3.22129939729348,0.506511277751997,0.211329741403461,0.837261185748503,0.173558942042291,0.670609131921083
294,5.87206014199182,-3.43080007354729,-1.53619839437306,0.198648174759001,0.695671924157068,0.881952250842005,0.0232896136585623,0.618895829189569
295,6.04542780434713,-3.55741180689074,-2.16129956441,0.656206749379635,0.891968193231151,0.428241931367666,0.622631940292194,0.767540293047205
296,1.46248713601381,-3.72951980866492,-2.82902645180002,0.081938145449385,0.937390100443736,0.81257484247908,0.128657237393782,0.430585221853107
297,4.8896854557097,-4.1470605363138,-2.15731495572254,0.942891822662205,0.554850114043802,0.724650760414079,0.927770108450204,0.915948249865323
298,5.83688611164689,-3.70468431478366,-1.87021549232304,0.834880355978385,0.273070689989254,0.762217712355778,0.892239164328203,0.677266351180151
299,6.31709852954373,-3.04412332177162,-5.0889556822367,0.765663291793317,0.996715133544058,0.992740804795176,0.606850500917062,0.684826346114278
300,4.82168647460639,-3.71069369162433,-2.28823326900601,0.765819629887119,0.348734589060768,0.243220715550706,0.568315779557452,0.772098316345364
301,0.579186426475644,-5.50953249027953,-5.15675488114357,0.372605293989182,0.104225084884092,0.249305944424123,0.970569102093577,0.284885085420683
302,4.43457287270576,-5.14378972887062,-5.92557636229321,0.476061795838177,0.207339126616716,0.106515766121447,0.711385288042948,0.591221616137773
303,3.08428159914911,-5.71698308712803,-4.94565118197352,0.69864409789443,0.645278746029362,0.956404467811808,0.571328855818138,0.34773323033005
304,2.80833144206554,-3.03719365387224,-1.74382657092065,0.492007944965735,0.103312170365825,0.434417613316327,0.54288813052699,0.0271002331282943
305,0.814289581030607,-5.32699961098842,-0.432216076646,0.63724037213251,0.534625875996426,0.944598323199898,0.81081661907956,0.739851030521095
